# Выверенная глазами разметка имён из names.txt, получивших вид «фильм» по
# умолчанию: серийных меток в имени нет, и разбор ставит «movie» молча. Имена
# взяты из корпуса дословно, вид проверен по самому имени раздачи. TSV, 3 колонки:
# raw_name	вид	форма
# вид: movie | tv (это сериал) | junk (не кино вовсе: игра, музыка, книга, клип)
# форма (только для tv): пак - в раздаче больше одной серии; серия - одна серия
(RUS) Чебурашка / 2013	movie
2046 / 2046 (2004) UHD BDRemux 2160p | HDR | Dolby Vision Profile 7 | P	movie
Akira (1988) [Blu-Ray JPN 2160p REMUX-HEVC Dolby Vision-Atmos 7.1-VO Multi VF + VOSTFR]	movie
All.You.Need.Is.Kill.2025.1080p.BluRay.REMUX.AVC.DUAL.DTS-HD.MA.5.1-BLURANiUM	movie
Amadeus.1984.4K.HDR.2160p BDRemux Ita Eng x265-NAHOM UHD [Theatrical Cut]	movie
Atomic Blonde 2017 BDREMUX 2160p 4K UltraHD HEVC HDR ExKInoRay	movie
Avatar 2009 Extended BluRay 1080p ReMux AVC DTS-HD MA 5.1-MgB	movie
Avengers Endgame 2019 2160p UHD BDRip HEVC 10bit DV HDR TrueHD7.1 Atmos MUSHR00M	movie
Belle - Ryuu to sobakasu no hime (2021) [Blu-Ray JPN 2160p REMUX-HEVC Dolby Vision-Atmos 7.1-VO Multi VF + VOSTFR]	movie
Belle - Ryuu to sobakasu no hime (2021) [Blu-Ray JPN 2160p-HEVC Dolby Vision-Atmos 7.1-VO Multi]	movie
Chainsaw Man - Il Film - La storia di Reze (2025) [2160p.x265.WEB-DL.ITA.JPN.DDP5.1.DV.HDR10+.Subs.Ita.Eng] [17.8GB] [stress]	movie
Chainsaw Man The Movie Reze Arc 2025 2160p iT WEB-DL DUAL DDP5.1 DV HDR H 265-VARYG (Chainsaw Man: Reze-hen, Dual-Audio, Multi-Subs)	movie
Chainsaw.Man.-.The.Movie.Reze.Arc.2025.1080p.MA.WEB-DL.DUAL.DDP5.1.Atmos.H.264-BYNDR	movie
Chainsaw.Man.-.The.Movie.Reze.Arc.2025.2160p.MA.WEB-DL.DUAL.DDP5.1.Atmos.H.265-BYNDR	movie
Chainsaw.Man.The.Movie.Reze.Arc.A.K.A.Gekijo-ban.Chenso.Man.Reze-hen.2025.DUAL-AUDIO.JAP-ENG.1080p.10bit.WEBRip.6CH.x265.HEVC-PSA	movie
Cowboy Bebop (1998) [COMPLETA] [1080p.x264.FLAC.ITA.JPN.Subs.Ita.Eng.Jpn.v2] [BluRay] [175.2GB] [stress]	tv	пак
Cowboy Bebop - AniLiberty.TOP [BDRip 1080p][AVC][1-26]	tv	пак
Cowboy Bebop - Collection of Extras	junk
Cyberpunk Edgerunners WEB-DL 1080P HDR DV EAC3 VF VOSTFR-LTPD v2	tv	пак
Danger.Diabolik.1968.4K.HDR.DV.2160p.BDRemux Ita Eng x265-NAHOM	movie
Deadpool & Wolverine (2024) 1080p WEBRip 5.1 10Bit x265 -YTS	movie
Deadpool & Wolverine (2024) [WebDL 1080p 60fps] [dual Ac3 5.1+Sub]	movie
Deadpool and Wolverine 2024 1080p BluRay x264-OFT	movie
Deadpool and Wolverine 2024 1080p h264 Ac3 5 1 Ita Eng Sub Ita Eng-MIRCrew	movie
Deadpool.And.Wolverine.2024.2160p.WEB-DL.DV.HDR10+.ENG.LATINO.Atmos.H265.MKV-BTM	movie
Deadpool.and.Wolverine.2024.1080p.HD-TS-C1NEM4	movie
Deadpool.and.Wolverine.2024.FRENCH.720p.BluRay.x264-Ulysse	movie
Deadpool.and.Wolverine.2024.WEB-DL.1080p.DUAL.H.264-HDM	movie
Demon Slayer : The Movie : Mugen Train [2020] 2160p UHD BDRip HDR10 x265 TrueHD Atmos 7.1 Kira [SEV]	movie
Demon Slayer : To the Hashira Training [2024] COMPLETE 2160p UHD BDRip HDR10 x265 TrueHD Atmos 7.1 Kira [SEV]	movie
Demon.Slayer.Kimetsu.No.Yaiba.Infinity.Castle.2025.CUSTOM.MULTi.1080p.BluRay.x264-SUPERFLU (Demon Slayer: Kimetsu no Yaiba : La Forteresse infinie, VF, VOSTFR)	movie
Demon.Slayer.Kimetsu.No.Yaiba.Infinity.Castle.2025.FANSUB.VOSTFR.1080p.WEB-DL.x264-Slay3R (Gekijouban Kimetsu no Yaiba - Mugen-jou-hen, Demon Slayer: Kimetsu no Yaiba La Forteresse infinie)	movie
Demon.Slayer.Kimetsu.no.Yaiba.Infinity.Castle.2025.MULTi.AD.1080p.BluRay.x265-KAF	movie
Dune (2021) 720p CAMRip [Malaysian Bahasa Melayu - Dub] Dual-Aud ...	movie
Dune (2021) 720p CAMRip [Thai - Dub] Dual-Audio x264	movie
Dune (2021) 720p HDCAM [tamil-Sub] x264 - 1XBET	movie
Dune (2021) 720p WEBRip [Thai - Sub] Dual-Audio x264	movie
Dune (2021) FullHD 1080p.H264 Ita Eng AC3 5.1 Sub	movie
Dune - Part One (2021) AV1 1080p 7RIP	movie
Dune Part One (2021) 1080p BRRip 5.1 x264 -YTS	movie
Edge.of.Tomorrow.2014.4K.HDR.DV.2160p.BDRemux Ita Eng x265-NAHOM ...	movie
El Camino A Breaking Bad Movie (2019) BDRemux 1080p WinchesterHD	movie
El Camino A Breaking Bad Movie (2019) BDRemux 1080p WinchesterHD ...	movie
El.Camino.A.Breaking.Bad.Movie.2019.720p.WEBRip.800MB.x264-Galax ...	movie
Evangelion-1.11.You.Are.(Not).Alone.2007.4K.SDR.2160p.BDRemux Ita Eng Jap x265-NAHOM	movie
Fast and Furious 6 (2013) EXTENDED 720p BrRip x264 -YIFY	movie
Fast and Furious Collection 1080p BluRay x264 Hindi English MW	movie
Fight.Club.1999.4K.HDR.2160p.BDRemux Ita Eng x265-NAHOM	movie
Ghost in the Shell (1995) [REMUX HDR 2160p] [MULTI HEVC DTS-HDMA x265]	movie
Ginger.Snaps.2000.4K.HDR.DV.2160p.BDRemux Eng Ita x265-NAHOM	movie
Gladiator (2000) 1080p BRRip x264 -YTS	movie
Gladiator II (2024) 1080p WEBRip 5.1 10Bit x265 -YTS	movie
Gladiator II (2024) 720p BRRip x264 -YTS	movie
Gladiator II 2024 1080p UHD BluRay DoVi HDR x265-BRUTE	movie
Gladiator.II.2024.1080p.BluRay.x264-HiP_EniaHD	movie
Harry Potter 1-7 UK Pottermore Collection reader Stephen Fry m4b	junk
Harry Potter 20th Anniversary Return to Hogwarts (2022) 1080p WEBRip 5.1 x264 -YTS	movie
Harry Potter All Movies Collection 2001-2011 720p Dual KartiKing ...	movie
Harry Potter Collection 2001-2011 1080p BluRay HEVC x265 5.1 BONE	movie
Harry Potter [ 9 CD ] 2001 - 2011 OST / Soundtrack	junk
Harry Potter and the Chamber of Secrets (2002)720p- 600mb- YIFY	movie
Harry Potter and the Deathly Hallows - Part 2 (2011) (1080p DS4K BluRay x265 10-bit HDR AAC 7.1) [WeSLeY]	movie
Harry Potter and the Deathly Hallows Collection - ElAmigos	junk
Harry Potter and the Half-Blood Prince (2009) 2160p BRRip 5.1 10Bit x265 -YTS	movie
Harry Potter and the Order of the Phoenix (2007) 720p BRRip x264 -YTS	movie
Harry Potter and the Philosopher's Stone 2001 BDRip 720p	movie
Harry Potter and the Prisoner of Azkaban (2004) 2160p BRRip 5.1 10Bit x265 -YTS	movie
Harry.Potter.Complete.Collection.2001-2011.1080p.BluRay.DTS-ETRG ...	movie
Hokum.2026.4K.HDR.2160p.BDRemux Eng Sub Ita x265-NAHOM	movie
How.to.Train.Your.Dragon.2025.Repack.IMAX.1080p.BluRay.Remux.AVC.TrueHD.7.1.Atmo	movie
Inside Out 2 (2024) 720p WEBRip x264 -YTS	movie
Inside.Out.2015.1080p.3D.BluRay.AVC.DTS-HD.MA.7.1-RARBG	movie
Inside.Out.2015.BDRip.x264-SPARKS	movie
Interstellar (2014) UHD BDRemux 2160p 4K, HDR10 - Rjaa	movie
Interstellar (2014) UHD BDRemux 2160p 4K, HDR10 -Rjaa	movie
Interstellar IMAX 2014 BDRip 1080p x264 AC3 English Castellano U ...	movie
Interstellar.2014.BDRip.X264.RoSubbed-playSD	movie
John Coltrane - Interstellar Space 1967 / 20issue	movie
Kami-tachi ni Hirowareta Otoko - AniLiberty.TOP [WEBRip 1080p][HEVC][1-12]	tv	пак
Keeper.2025.4K.HDR10+.2160p.BDRemux Ita Eng x265-NAHOM	movie
Kill.Bill.The.Whole.Bloody.Affair.2004.4K.HDR.DV.2160p.BDRemux Ita Eng x265-NAHOM	movie
Malcolm.X.1992.4K.HDR.DV.2160p.BDRemux.HEVC.DTS-HD.MA.x265-NAHOM ...	movie
Malcolm.X.1992.4k.10bit.HDR.DV.2160p.BDRemux.x265	movie
Marty.Supreme.2025.2160p.iT.WEB-DL.DV.HDR10+.DDP5.1.Atmos.H265.MP4-BTM	movie
Meet.Joe.Black.1998.1080p.BluRay.COMPLETE.REMUX.MULTi.DTS-HD.Master.VC1-BTM	movie
Michael 2026 1080p WEB-DL HEVC x265 5.1 BONE	movie
Moana (2016) 2160p BRRip 5.1 10Bit x265 -YTS	movie
Moana (2016) TS | Rus (Dub)	movie
Moana (Live-Action) (2026) 2160p FULL HD ENGMultiSubsEZTV	movie
Moana 2 (2024) 1080p BRRip 5.1 x264 -YTS	movie
Moana 2 (2024) 720p BRRip x264 -YTS	movie
Moana 2 (2024) 720p WEBRip-LAMA	movie
Moana 2.2024.2160p.HDR10.REQUEST.WEB-DL.DDP5.1.Multi-Language.Atmos.x265.BluBit	movie
Moana 2.2024.2160p.HDR10.WEB-DL.DDP5.1.Atmos.x265.BluBit	movie
Moana 2026 1080p CAM x264 [Ukr Dub]	movie
Moana 2026 720p CAM x264 [Ukr Dub]	movie
Moana 2026 CAM x264 [Ukr Dub]	movie
Moana Vaiana Skarb oceanu 2016 PLDUB 720p BDRip	movie
Moana.2.1080p.TELESYNC.x264.COLLECTiVE	movie
Moana.2.2024.FLEMISH.1080p.WEB.h264-TRIPEL	movie
Moana.2016.2160p.HDR10.REQUEST.WEB-DL.DDP5.1.Multi-Language.Atmos.x265.BluBit	movie
My.Neighbor.Totoro.AKA.Tonari.no.Totoro.1988.PROPER.BluRay.1080p.FLAC.2.0.AVC.REMUX-FraMeSToR	movie
Nanatsu no Taizai OVA - AniLiberty.TOP [DVDRip 480p][AVC][1-2]	tv	пак
Natsume Yuujinchou Shichi - AniLiberty.TOP [WEBRip 1080p][AVC][1-12]	tv	пак
